label	text_a
2	活在 期待 里 多累 有人 知道   一步 战战兢兢 如履薄冰   达 不到 期望值 不止 失望 失落   体谅 一下   想法 强加在 身上 特 爽   总说   做 特 半 毛钱 关系   交流 特 原因   老实 单纯 孬种 有钱 老子      
0	  洛阳城 事     城管 清理 道路 积雪 获 商户 好评   洛阳 行署 路涧 东路 口   汽车   骑车 路过 小坡   打滑   通行 困难   午后 出现 几名 城管 队员 带 工具 路段 人行道 积雪 清理   商户 称   无论是 自发 组织 清扫   领导 指示     得到 便利   能为 老百姓 办好事   城管     洛阳 身边 事  
0	2007 年 月 14 日   外交部长 杨洁篪 来访 伊朗政府 特使   内政部长 普尔   穆罕默 迪 举行会谈  
1	交换 礼物   成 一家人  
1	  默默 许下 一个 愿望   姐姐 实现 哈哈哈  
0	滋养 细胞 包绕 胚囊 部位 离心 性侵犯 子宫 内膜   肌层 螺旋 动脉   建立 子宫 胎盘 循环  
2	没吃过 难吃 花甲 差评 差评 差评   黑暗 料理
2	蠢   请假 事 折腾 好久   想 理由   做梦 请假     今天 老板 连问 没 问
1	妹妹 手术 终于 成功   经历 种种 痛苦 磨难   还好 没舍得 放弃 世界   世上 最爱 哥哥   所谓 没有 暗礁 激不起 美丽 浪花   相信 接下来 人生道路   会 每天 面对 阳光   迎接 更加 美好 未来     再次 深深 感谢 好友 祝福   健康 平安 人生 最大 幸福   送给  
0	同年 12 月   步兵 少尉 任官   步兵 17 联队 付   陆士 预科 区 队长   1927 年   昭和 年   12 月   毕业 陆军大学 39 期   就任 步兵 17 联队 中队长  
3	热情 东西 毕竟 脆弱 被忽略了 几次 不愿 提 起来
0	襄阳 市   原 襄樊市   始建 1950 年 月   1979 年 月 升为 省辖市   1983 年 月 襄阳 地区 合并   实行 市带 县 体制  
2	遇到 大学 唯一 一个 逼 疯 presentation   框架 告诉 老师 之后 增添 很多 内容   问 一个 很小 问题 老师 解释 赶上 整篇 presentation 长度   最后 告诉 ppt 不能 超过 11 页   内容 不能 超过 11 页
0	早 起床 发现 摆 连坐 地方 没   还好 已经 习惯       这种 环境 保持 爱 整洁 勤 收拾 习惯   真不容易
1	早 呜呜   广州 冷   其实 开心   哈哈哈   注意 身体   穿点   嗷   一早 起来 几个 喷嚏   感觉 感冒   干嘛   真是   宝宝   吃 多点   暖 暖 哒     哒  
0	本书 精心设计 图片 明令 操作过程   图片 中 突出 显示 操作 对象 过程 步骤   适当 剪裁 界面 要素  
5	睡前 脖   俄罗斯 共产党 主席 久加诺夫 周二 说   土耳其 总统 之子 操控 叙利亚 IS 组织 土耳其 走私 石油 管道 业务   每天 IS 低价 走私 约 六十 万吨 石油   价值 达 150 万美元   俄空军 近期 几乎 催毁 多条 走私 原油 管线 仓储   土耳其 恨之入骨   ps   真的    
1	近日   四川 高校 17 名大一 新生 获得 奖学金 约 万元 人民币     追加 一台 苹果 Air 电脑 一部 苹果 6S 手机   毕业 时 机会 获得 20 万元 创业基金   这是 该校 奖学金 计划 用于 奖励 有志于 民航 事业 优秀学生 贫困学生   网友   奖励 必须 当学霸  
0	  凸轮轴 不能 产生 滑动 皮带   产生 脉动 链条 间隙 齿轮 驱动  
5	姑娘 是不是 黄奕   瞬间 崩溃 路人甲 感觉 打扮 low 爆
4	一直 表示 抗拒 男人 儿子 闺女 BG 配对   亲们 误会 成 王道 饭 抗拒 BG   其实   希望 闺女 伤害   尤其 男人 儿子 饭 伤害   其实 何止 抗拒 闺女 BG   抗拒 闺女 当红 男爱豆 瓜葛   真的 害怕    
5	两天 日子   感觉 全世界 结婚
3	路 远   会 累   路 走   会 后悔
2	受不了 外教   姑娘 密集 恐惧症   越 一堆 蚂蚁 主题 电影 两节课 抬头  
0	一次 希尔伯特 问 系里 同事   请问 叫做 希尔伯特 空间  
0	  商业银行 资本 充足率 管理 办法     各类 表内 资产 风险系数 如表 所示     共 分为   20   50   100   四个 档次  
2	估计 今天下午 够 倒霉   毕竟 倒霉 早上
2	以后 双十 再也 不买 东西 快递 虐死 宝宝
4	两天 做梦 笔试   接到 奶奶   妈妈 电话   战战兢兢     不淡定   太 折磨
3	竺可桢 只得 忍痛 遣散 两校 师生  
1	希望   一份 沉闷 工作   老 年纪   遇见 一个 难看   谈 一场 不慌不忙 恋爱   一个 不吵不闹 婚礼   生 一个 不要 太 可爱 宝宝   平平安安   度过 不算 糟糕 一生       米 师奈
0	增大 竞争 压力 加快 银行业 整合  
5	情况   给我发 Tiffany 私信 消息 怎么回事  
2	已经 自拍 20 分钟 赶紧 来个 SB 接老 砸     晚上 一个 打车 危险  
3	喜欢 喊 拼命 三娘     实在 撑不下去   身体 跟不上 灵魂 速度   最终 累 委屈 孤单 一同 涌上来   拼命 逼 努力 做好 事   忘 心疼   极度 看不起 今天 负 能量 爆棚   忍不住 躲起来 一个 哭 会儿 抱怨 会儿  
5	刘大猫   真 刘晓庆 假 刘晓庆     长着 一张 玻璃 酸 蜡像 脸      
2	嘴脸 长 模样 英国人 愿意 养 当狗
3	银行卡 丢   挂失   没法 刷   现 全身 两百
2	不要 幻想 有人 会为 做 改变   值不值得   是因为 有句 话 狗 改不了 吃屎
0	结息 短期贷款 按季 结息   季度末 月 二十日 结息 日  
0	铁锅 铸造 日用陶瓷 生产 贾山 两大 历史悠久 传统产业  
2	想 早点 睡觉   偏偏 烦恼     够 隐忍   阿阿阿  
2	每天 加班 扛 几天       受不了  
0	今天 特殊 情况 三餐 稀饭 舒服
0	全村 共 拥有 汽车 辆   拖拉机 辆   摩托车 辆  
2	进       裁判 说   球场上 老大   听  
1	老爸 一輪 接一輪 驚喜 吖   繼 泡沫 後 播放 解解 喜歡 與 見   還時 髦   老爸 走 時尚 前沿 嗎  
1	想 做 一间 专业 美发 造型 店   一间 情怀 店   一间 称呼 为家 店 不再 惴惴不安 伤心 失望 离开     应该   神笔 马良   德州   德城区
1	吵 凶 当时 生气 第二天 一定 会 这种 感觉 真
1	太 幸福 想 哭 故事 总是 感动 没有
2	想 买       想 买     败家 娘们     剁   剁       存   存  
2	遇到 两个 病人 觉得 好配   挑
2	上帝   小人 带走   难怪 卑鄙无耻 词 出现  
3	该来   总 归来 空气 浑浊 灰蒙蒙 看不到 点点 希望 总归 沉重
5	汪苏 泷 到底       首页 几天
2	气死   炸 炸   关 屁事 东西   天天 来烦   天天 烦 天天 烦
0	  坚持 报道 我校 教学 科研成果 为主   立足 本校   面向全国   着眼 世界 办刊 宗旨  
3	结婚   想 结婚   想 找 爱  
1	  自律   约翰 麦克斯 维尔和 连城 三纪彦 之间 竟然 连城   这是 最后 一次   再也 放纵   好好学习 天天 吹牛 逼     做 厌恶    
3	时间 过得 太快   快 抓不住 尾巴   心酸 说不出 多余   舍不得   舍不得  
2	根本 知道 我流 汗水   换来  
5	知道 倚天 屠龙记 帮 分析 剧情
2	劳资 以后 一定 发明 一个 专门 找 眼镜 玩意儿   握日  
2	世界   想 看看   钱包   不了  
3	总是 容易 生活 中 小小的 开心 影响   sosorrytomyselfandsomeoneelse  
2	特点   特别 跳   觉得 全世界 喜欢  
0	30 瓦   40 瓦 LED 驱动 电源   据说 不久 将来   也许 会 功率 因素 方面 一定 指标 要求  
3	再次 体会 后悔 遗憾 最让人 难受   不要 听信   不要 言语 左右  
5	肝素 肚子 过敏   天天 疙瘩   一直 胆怯 大腿 肝素   刚才 鼓足勇气 尝试 一次   万万 没想到   一点 疼  
1	蹭 饭 好处 吃 带     今早 面点 可爱  
0	郑 国权   毕业 白求恩医科大学   曾任 吉林省 三甲 医院 乳腺 科主任   发表   妊振 合并 黑斑 息 内病 分析   数篇 论文   获 优秀论文 奖  
1	荣升 一级   姑姑   太 开心   侄儿 一定 长得帅 帅    
2	  喝 杯 茶   这下别 想 睡   关键 反胃     真 绿茶 过敏
0	产品 正常 使用 状况   实行   整机 保修 年   政策  
0	元朝 元世祖 封 刘海   海蟾 明悟 弘道 真君  
1	幸福 难得 事情 爱 刚好 爱着   两个 一起 吃 简单 饭菜   简单 生活   舒适   平和   稳固   需要 患得患失  
0	? ? 紫花苜蓿 蜜   紫 苜蓿 苜蓿   紫花苜蓿   豆科 草本植物   重要 绿肥 饲草   分布 我国 北方   华北 西北 种植  
2	有时候 嘴 真 挺 欠   妈妈 打电话   一点 小事 说 有点 开心   妈妈 说 爷爷 住院 时间 打个 电话   下意识 顶 一句 没有 时间   没有 时间   婆婆 爷爷 打电话   没 时间 必须 应该 扣   面壁思过 做作业
2	刚 做好 早饭 拍   转身 功夫 这货 吃   不会 原谅
2	后悔 没 黄龙溪 九寨沟       计划 怪 那天     下次 一定  
2	换 科室 没 一天 开心   想 发泄 没 地方   妈蛋妈 蛋妈 蛋        
2	本来 晚点   荆州 站 停 久   真是 烦躁  
4	初三 当年 成绩 只够 普高   未来 充满 期待   现在 估计 混吃 死 211   害怕   害怕 12 年 无聊 充满 乐趣 生活 模式 一次 考试 之后 彻底 打乱   害怕 马上 走进 社会   很多很多 交往     期待   恐惧 大于 期待     迷茫
1	一个 怀旧   喜欢 复古 年代 感 东西   喜欢 收集 曾经 足迹 点滴   喜欢 想起 曾经 名字 模样   喜欢 怀念 转瞬即逝 美好 温柔  
3	每天 痛苦   也许 哄 小宝 睡觉   睡   秒 睡   肆无忌惮 打呼   发配 隔壁 小房间   撒娇 埋怨 狠心   其实 还好   最最 痛苦   俩 斗争   已经 困成     不能 秒 睡  
3	风雪 不眠夜   夜 思考 很多   亲情   友情     唯独 没有 爱情     冬   没有 温度 季节
3	1927 年   大革命 失败   白色恐怖 笼照 汝城   锦堂 村 农会 干部 叶繁枝 会同 中共 汝城 县委 负责人 李涛   区 农协会 负责人 范卓 辗转 叶振宇 驻地 寻求 隐蔽  
5	卧槽 666666   52 秒 高能      
1	孤独 美丽 孔雀   霸道 傲娇 前世   灿烂 绚丽 油画   不能忘怀 美味   此刻 皎洁 温柔 月光   生活   无时无刻 美好   晚安   早安
0	使用者 常用 快速 开发 程序 资料库  
3	1Y1M4D   每天 晚上 发博 麻麻 压根 记得 一片空白 用力 想想   今天 不停 麦片 爸 吃 爸 比直 感叹 长大 贴心 中午 麻麻 做饭 爸比 喂饭 吃   中途 接 电话   没有   睡着 爸 每天 早上 赖床 不起   午饭 吃 晚   完全 不在乎 感受
5	林家 耀 先生 居然 寇世勋 老师 孩子
2	哈批 年 年   今年 特别   每天 嘞 日龙包 生活 一起 真是 受不了   劳资 想 毕业   想 回家
2	性子 慢 死   没有 时间 概念   怎能成 大事 气死我了  
1	期待 件 美好 事情   保持 这种 感觉   棒棒 哒
0	新加坡 亚洲 重要 金融   服务 航运 中心  
1	剪刀 随便 一挥 米老鼠
2	内个     隔 茶水 间 漂洋过海 传来 大嗓门   是不是 傻 逼  
2	现在 长大 家庭 不该 主见 一点   想想 觉得 搞笑
0	  amp   quot   太 看重   太 看重 评价   虚张声势 强大 吓傻   怀疑   发表意见   有远见   远见 未 证实 之前   永远 不敢 迈出 尝试 那步   一步步 击倒   畏缩 找 借口 那天   已经 慢慢 变成 看不起 样子     amp   quot  
1	岁   54   路人见 小朋友 拍照   主动 上来 俩 拍 张 合照   热情 不好 拒绝  
2	口臭 不能 忍   口臭 说话 罪大恶极  
5	原来   十分钟   长 早上 十分钟 简直 飞
0	庚戌   横州 编管 秦观   特 除名   永不 收叙   移送 雷州  
2	操 大爷   考驾照 点 没 正过       烦死    
1	今晚 下班 最早 一天 已经 到家 争分夺秒 洗洗 睡
0	颜莉   青海 卫视 花儿 朵朵 西宁 唱区 20 强   月 30 日 西宁 电视台 800 演播厅 华丽 上演  
2	世界 真他妈 好人 长命   祸害 活 千年
3	每晚 大哭 一场 肯训   每次 哭 无能为力 难过
2	长胖 长胖   允许 长胖   生气
3	真心 喜欢 没法 做 朋友   几眼   想 拥有   从未 放弃 过爱   浓烈 变得 悄无声息  
5	神奇   原来 精子 卵子 输卵管 相遇 结合   受精卵 输卵管 子宫 内膜 慢慢 游   游 周才 子宫
2	图书馆 大声 喧哗 因该 被关 起来 一群 日 doge
3	一次 身体 原因 两 小时 班 滚回去   车上 难受 死
0	      吕氏春秋   察今   历史沿革 中国 春秋战国 时期 诸侯国 楚国 旧称 别称  
0	面对   创     守   孰轻孰重 问题   杨阳以   非 遗传 承人 进校园   为例   大部分 接受 培训 传人 战战兢兢   心中 彷徨   传承 手艺 传统 为主   难以完成 教育 结束 举办 创新 作品展 任务     守     创   很难 一个 身上 兼备   会 分散 精力   想要 克服 难关   宣传 手艺 传统 文化       全文
4	等待 笔试 中   刚 坐下 看到 身边 高挑 漂亮 妹子   一个 现场 受 干扰 认真 做题   内心 简直 不能 复杂
0	1934 年 夏 参加 革命   同年 10 月 加入 中国共产党  
0	学术界 领域 工程 系统化 研究 八十年代 初期  
1	Inordertorememberyoursmile   Itriedtopresstheshutterintheheart   记住 笑容   拼命 按下 心中 快门  
0	促进 达到 让泵阀 生产 企业 利用 zgsnc 得到 更 商业 服务 最大 限度 商业资讯  
1	岁月悠悠 转身 回首 喜乐 哀愁 往事如烟 花 依旧 红尘 看透 别无求
2	      m     竟然 蚊子 咬 睡不着
2	我花 整整 一个 小时 洗 10 件 衣服   手 断 堆到 一起 洗 作死 节奏 佩服 终于 搞定
2	星巴克 遇到 一个 女   笑 起来 神经病   一直 笑   妈 傻 逼
0	第十六条 规定 2010 年 月 日起 施行  
3	不想 传播 负 能量   真心 烦躁
1	今天 终于 完 小王子   知道 没 认真 已经 变成 王子 先生   没有 很大 感触   成人 世界 本来 复杂   充满 贪欲   利益   适者生存 自然界 法则   不能 改变   接受   努力 变成 规则 制定者   世界 没有 绝对 自由   站 更 高   看得 更 远  
2	  挂 完 电话   猛然 发现   聪明 人太多   傻子 明显 不够   世态 TMD 太 炎凉  
3	累 累 累 累         压力 真的 喘 气来   通通 不好 事情 一个 时间 过来   一个 面对 处理   没有 能耐   求 放过
0	四川 凉山 奚氏 字辈     启正仁兴  
3	难熬 熬过去   如今 不闻不问 不痛不痒 快乐
2	每次 睡醒 眼罩 会 不见
2	两天 持续 做 噩梦 有点 弄 精神 不济
0	北极 贝 寿司 北极 贝 寿司 原料   北极 贝   米饭   寿司 醋  
1	连续 下雨 多天   今天 中午 跑 起来
3	电脑 渲 不了 借飞哥 电脑 渲   渲得 累   树 重新 种   真心 不想 搞  
0	不能 告诉   未来   也许 简化 下来 更 明确 今天   更好 明天   更 愿意 回顾 昨天  
1	书中 作者 生动 笔触 再现 这场 发生 大漠 深处   鲜为人知 战斗 画卷  
2	说话 真的 每分钟 原谅 八百 次 说 下去
2	呼呼 傻 逼 说 半夜 无聊 照片 挂到 城 院校 花榜   拉 下来 居然      
0	岁月 时而 慢 时而 快 时而 冗长 时而 短暂
1	今天 早上 昏昏欲睡 地上 一個 早上 課然 後 知識收 穫 少 點寶貝學彈 吉他 耶好樣 多藝 下午 我們 約 師兄們 一場 友誼賽 分數 拉 他們 一大截   大勝   晚上 幫寶貝 搞好 那動 聽 歌聲 然後才 吃 飯 耶耶耶 一天 這樣 過去 晚安 大美女 寶貝愛你夢
3	美食 诱惑 无聊 无趣   身边 没
0	朋友 发图 网上 看风水   睇 完 平面图 对照 坐向 断定 男主人 2014 年 做 手术   好奇 地考 做 手术   我话 肾 尿道 结石   中
1	今儿 交 采暖费 排队 时   相邻 前面 那位 年轻 女士   面容 姣好   挺爱 说话   容易 相处 样子   关键   总教 忍不住 脸   真 耐看    
2	出 门前 再三 检查 没能 万无一失   带全 缺 忘 换 高跟鞋     希望 客户 不要 在意 穿 健步 鞋 想 哭
1	今天 换换 口味 不吃 沙县 小吃 奶奶 早起 特意 煮 完美
2	刚才 tm 吹 蜡烛 我头      
5	擦     至少 100 名 剧院 人质 处决        
5	今晚   一站 到底     选手 王泽南 送给 好哥 嫂 一幅 写 诗   完好 哥好 嫂 反应 坑君 惊呆
0	1905 年   刘 纲领 受 同盟会 派遣   回到 家乡 石桥铺   大力 宣传 革命 思想   联络 民众   准备 武装起义  
5	记得 囧 途里 王宝强 飞机 钱前 喝光 一大 瓶滴 牛奶   刚刚 登机 那会 看到 真人版 登机 前 喝光 瓶 液体 药
0	贝壳 呈 陀螺 形   体螺层 膨大   壳 高度 宽度 相差   贝壳 表面 平滑 螺 肋   棘 突起  
