label	text_a
2	想 这条 微博 评论 花 一个多 小时 时间 翻微博
0	儿童 演员 张壮 张壮 张壮   男   1999 年 月 日出 生于 中国 河南省  
1	  好开心   昨天 班 语文 老师 婚礼   奇怪   老师 婚礼   干嘛 送 杯子  
1	暖气   热 热   冬天 不用 愁
1	十月 第一天   感谢 妈   每次 犹豫不定 鼓励 坚毅   迷途 不归 方向 光亮   畏惧 胆怯 勇气 力量   黄金 说 感觉 妈 有时候 真是 一个 哲理     世事 洞明 皆 学问   感谢 半生 经验 铸就 前路 坦途   怕   勇敢 一点   迷路   更 找到 方向  
3	街灯 摇曳   人影 聚散   词语 迷失 夜空 中   有时候 觉得 朗诵 声音 留下 痕迹   消失   特别 消失 异地 乡   归于 虚无   一种 能量 释放       北岛   青灯  
3	到底 心有 黑暗 會連 做 夢 打打 殺 殺
2	难道 住院 欠费 理直气壮   没 钱   上次 住院 欠 一千多   欠   知道 肿瘤 晚期   照顾   发脾气 骂人 计较   媒体 曝光   化疗 配合   补液 配合   检查 配合   赖 医院 里 走   万一出 事   媒体 大肆 说 医院   现在 医生 真难 做   每天 受气  
0	中山   11 月 24 日   周二   空气质量 指数   77   空气质量   良  
1	  狮子 小姐 下半年 读书 单       神奇 手帐   手帐 入门 书   今天 买 四色笔   第一次 尝试 记录   八月 生日 同事 送 方格 笔记本 终于 get   正确 使用 方式  
0	有碎 纸片 夹 纸张 中   印刷 时 会 造成 漏印 故障  
3	长大   成熟 点   感情 没有 重要
1	下雪   想 一起 雪 中 漫步   今年 第一场 雪   希望 开开心心   快快乐乐 一天  
2	家 我家   皮绳   鞋型   图 一二 淘宝 很多 江苏 镇江 货   走货量 相当可观   先不去 说 是不是 皮毛 一体 事   皮毛 一体   鞋子 重要 鞋型   高帮 高度   鞋头 原厂 不同   好不好   鞋型   伸出 肉 蹄子
1	完 莫名 开心   B 站 沈马 哈哈哈 集锦  
2	练习 好几年   眼看 差不多   麻蛋   居然 改版                
3	拖 半天 没 回 学校   刚 起身 准备 走 天降 大雨
0	  半个 月 完成 500 亩 征地 任务  
2	死 磕   死 磕 到底   不信 不涨    
0	1988 年 ? ? ? ? 公司 前身 广东省 南海县 膨润土 联合开发 公司 原 南海县 罗村 成立  
2	简直 冷到 骨子里   学校 老师 连暖 宝宝 汤婆子 不准 带   全靠 抖 腿 把手 压 屁股 下面 度过   终于 放学   家里 更 冷
3	睡 好久 没 睡着 感觉 好多 话 想 说   真想 高中 疯玩 一次   好像 大学 没有 事 在意   热情     会   也许 疯 起来   也许 没人能 疯起来   挺 怀恋 疯疯癫癫     当时 我能 倔   现在 会 不会 无话不说   快 两年  
1	早 每天 叫醒 闹钟   伟大 梦想
2	点 几次 重辣 愣 没 吃 出 辣味   实在 无法 重辣 后面 加 一句 辣得 流眼泪   尼玛   这回 流眼泪   这是 辣得 胃病 复发 节奏   老板娘 故意   嫌 吃 次数 太多   真是 恶毒
2	深圳 第几次 尝试 入冬 失败       温度        
1	过回 学校 简单 生活   早上 墨迹 一会 李先森 憋   隐约 觉得 依旧 楼下   楼 第一个 看到 身影 爱 大风 中等 久 早安   美好 一天
5	回来 公交车   发现 一车 老头 老太   一个  
2	一部 苹果 6PLUS2015 年 10 月 日买   摄像头 不行   今天 莆田 百邦 苹果 售后   客服 摆弄 一翻   故障 依旧   客服 说 这种 情况 要换 摄像头   说 没有 15 天保 换期   查 激活 日期 10 月 号   换机   气焰嚣张 说 证明 机子 没有 超过 15 天     苹果
0	小孩子 大约 怕鬼   记得 小时 走 夜路   常常 一步 三 回头   心 惶惶   老 觉得 后面 有个 非人类 跟着   小雨点 从小 惜命   每年 快要 清明   千叮万嘱   准备 避邪 物件 带   大蒜 头金 首饰   长大 后学 科学   仍然 相信 鬼神 存在   害怕   说 可怕 乃是 人心  
5	一直 觉得 小区 应该 不会 中国   昨天 楼里 布告栏 看见 一个 中国 找 家教 广告   说 住 ? ?  
5	月 好多 请假       业务 请 21   22 号   小妹 请 24 号   会计 请 24   25   26   我要 请 27 下午   28   29 号       恐怖      
0	考核 摆放 工厂 里 显眼 位置   所属 员工 一眼 看到 各人 木块 不同 颜色  
0	一技傍生   千金 愁   搬 砖   其实 真的 一项 非常 实用 技能   赚 工钱   锻炼 四肢 力量   突发 急症   空乘 医护人员 吵架   只能靠 爬 飞机 爬 救护车   职场   关键时刻 求 求己  
2	可怕 没 男朋友   可怕 所有人 男朋友 已经 结婚 已经 月 第二个 说   已经 结婚
2	萌妹 纸和糙 汉子   柜子 势不两立   前天 刚到 学校 撞 柜子   特 一个 大包   目前为止   平均 一周 撞 一次  
1	20151116 香港 接机   今日 份 兔 兔   甜甜 甜
3	进去 想 退 队伍 后来 比赛 一场 一场 四个 年岁 过去 坐在 教室 里 听 课 突然 出 一个 质询 问答 结辩 漂亮话 会 突然 脸红 心 嘭 嘭 地响 后来 遇到 队伍 辩手 后来 想念 长颈鹿 发卡 傻 愣愣
0	各行各业 销售 提供 交易平台   消费者 更好 了解 市场   更好 网络营销 提供 基础性 平台  
3	主要 危害 水稻   小麦   棉花 作物  
2	一定 贱人 债 追回来   以后 看到 车 放 气
3	突然 想起 很多   很多 事   现在   时间 已经 阻隔 太远   再见   一直 想   或许 明年 又会在 脑海中 见到   容 装个 逼
2	尼玛   劳资 居然 重要 东西 忘记 带
2	地下 车库 绕圈圈 毛 出口 封掉   一个 出口 出去   没有 方向感 真的 捉 急
2	今天 复诊 完 牙疼 眼泪 直 打转 整个 不好   希望 晚上 睡个 好觉  
5	  觉得 一个 七老八十 祖母 木有 皱纹 可能 吓人
0	蛋糕 整体 感觉 典雅 大方   富丽 高贵  
4	刚才 看见 一辆车 出租车 追尾   一群 出租车 司机 聚拢 过来 围住 那辆车 司机   出 一身 汗   看来 千万 不要 出租车 亲密 接触  
0	19 年 月   中共 太湖 县委 成立   当选 县委 委员  
4	昨天 无意间 说 罚 跪 榴莲   没想到 真的 买   跪   吓死 心疼
2	国 足 看样子 提前准备 2022 年 世界杯 预选赛   今天 踢 玩意儿   不换 教练  
1	ANA 做 活动   上海 往返 东京 999   便宜
2	一秒   恨意 越   满 溢出   气死我了
2	今晚 断网 断水   真是 够 十二点 下班   洗澡   明天 上班 好不好     搞 鬼
3	今天 遗憾   对不起   真的 没有 零钱
3	看来 新 接受 现实
3	店里 打印纸 长篇大论 乱写 一通 眼泪
2	火   火   奇葩 一枚   态度 不好   需要 态度  
1	今天 吃 妈妈 做 早饭   很久没   真的 超级 幸福 感觉
3	培培   知道   今天 一个 新闻 视频   冥婚   一个男孩 一个 死去 女孩 办 冥婚   视频 哭   好想你   呜呜
1	想 吃 甜 汤 老妈 一早 起来 煮 世上 妈妈
5	女朋友 哭   旁边 拉屎  
3	难受   面对 总是 强迫 面露 微笑
3	美国 状况 知道   心疼   机会   说 想要 男朋友 时 想 说 难道 不行
2	梦见 郭碧婷   朋友 叫醒   超级 想 发火
2	真他妈 人来 气   每次   永远   不会 理 感受   这种 自私 真他妈 地狱   说 起来 火大   过分
3	嗓子 舒服 开 一堆 莫名其妙 药   感觉 中毒
0	旅游   休闲 景点   樟宜村 仍然 不失   乡村 特色  
0	  演艺 方面 才华 最早 显示  
0	光绪 五年   1879 年   中举   光绪 九年   1883 年   进士   选为 庶 吉士  
0	习惯性 闭上眼睛   安静 想念 一张 脸   WoAiNian
3	想 回到 过去   回到 高考 结束 两天   充满 回忆 怀念   想 回到 过去   成为 最好 朋友   一同 经历 事   哭过   笑   追   时间 变   变   一个 失去 一个   循环     知道 个头
1	明天 特殊 日子   太麻 说不出   希望 老爹 长命百岁   生日快乐   一直 陪伴着      
2	公平     太 公平   成绩 高
1	小忙 生日快乐 最小 理想 型 生日快乐 一直 笑 下去 最好
2	叫蠢   同一个 地方 三番五次 栽倒  
2	段时间 没上 微博   今天 打开 一看 发现 号 逼 崽子 盗 发 广告
2	买 闪闪 拼团 周边 真的 好蛋 疼   总是 自留 不说   总是 捆 说   还特 快
1	雪下 深   认真   倒 印出 铲雪 身影   没错   交通 141 班   课余时间 积极主动 发起 铲雪 活动   避免 同学 摔倒   小伙伴 一个 一个 卖力 铲 雪   欢乐 劳动   加油   优秀 班集体 前进      
3	第一次 安排 事情   显得 手忙脚乱   一点 头绪 没有   是我太 无能
2	一种   骨髓 里 刻   成事不足 败事有余   八个 字儿   药 治 不了   没 救
3	真的 觉得 每天 难受 事情 吃饭    
0	1947 年任 华东野战军 纵队 23 师政委   纵队 政治部 副 主任   主任  
4	陶三春 得到 消息   王延龄 马上 六百里 加急   请 包拯 火速 回朝 包拯 清查 抢 财务   玉簪 看到 李妃 名字  
0	英宗 北狩   命行 监察 御史 事   集民壮守 广平  
2	英语课 心累   搞 出 一个 婚礼   难道 老师 想 结婚 想 疯
5	妞宝 昨晚 磕磕巴巴 英文 讲 同学 印度 小女孩 带 午饭   馋 问   douwanttobringurownlunch   Shesaid   no   Iasked   douwanttotryherfood   Shesaid   shedon   tlikemytry   Isaid   why   Howdouknow   Didutry   令 惊讶 说   Inevertrybefore  
1	爱情                           n 遍 满足
2	到底 算   一点 心 没 得到 完完全全 外人   嫁给 一个 到底 求   何必   到底 上辈子 欠  
3	昨天夜里 成都 吃 今天 肚子疼 一天          
3	发生 事 怎会 存在 时间 不会 冲淡 时间 只会 摧残 容颜
0	货出 军储 推 赈济   转行 交子 颂 轻便  
2	我次 奥   耍 玩     麻痹     大爷        
3	一进 办公室 问 脸色 不好 暗淡无光 是不是 舒服
1	中心 巨 可爱 4P 当年 翻盖 手机 里 带 久
2	立马 拿出 手机 报警   估计 惊吓 拍 照片   这种 心里 健全   会 害怕 速战速决   要领 果断 不要 不好意思   不要 骚扰 吃定 这种 懦弱   女 乘客 公交 遇 咸猪 手      
0	夫妻 双双 务农 为生   长女 潍坊市 打工   20 岁 儿子 在家 待业  
1	ww 早餐 小米粥   芝麻糊   黄心 红薯   鸡蛋   粥 煮 越来越   芝麻糊 里加 妈妈 炒熟 黑芝麻   黄心 红薯 没有 种 好吃   很甜  
3	  天使 爸爸   带 微博去 旅行   害怕 女儿 伤害 选择 死亡   最后 没想到 死亡 更 恐惧 却是   再也不能 陪伴 一起 成长    
2	烦死   天天 开会   屁话 要说   神经病   快 请假 医院 检查
3	觉得 收拾 行李 好累 特别 没有 买 新 衣服 旅行
3	起初   揣着 糊涂 装 明白   后来   揣着 明白 装糊涂   愿意 活 不明不白     好多 事情   用力   会 拆穿   拆穿   会 失去   成人 世界   总是 脆弱  
0	擅   恶虎村       挑华车       夜奔   等剧  
0	勘探 手段 改善   预料 华北 广大 平原 下部 可能 继续 发现 新 煤田  
3	再也 回不去 无忧无虑   属于 年代
2	麻痹       特 盗 号   网红   二 明星   粉丝   盗 号 干 妹
2	不会 手机号 建立 一个 号     真 无聊   不要 乱发 东西     有点 品行 不行      
2	心情 愉快   莫名 烦躁   手机 慢 想 砸
0	没有 海鲜 火锅 高汤 粉时   加入 盐   鲜鸡粉 少许 糖 高汤 粉 调味  
0	刘宇   琅 琊 孝王 刘京 之子   谥   夷  
3	车   车 过去   坐 班车   心好 累
2	女人 不要脸 全家 不要脸 狗 全家 狗
2	下午 想 琅 琊 榜 带 单位   太天真 辣       事情 根本 忙 完嘛  
3	噩梦 中 惊醒   忽然 明白 一直 惧怕 婚姻   惧怕 不能 掌控 未知   复杂 生物   最大 变数   相信 运气   努力 达成 事情   归根结底   自私 胆小   愿意 冒险   越来越 姑娘 愿意 结婚  
1	捧腹 意外   不能不要 搞笑     哈哈哈哈   不行   肚子疼    
5	忙 天   雨 天  
2	严重   今天 特别 生气   生气 钱 救 不了
5	游戏 意外 耐 玩   后面 图太杀 时间   努力 全通 中
2	艹 艹 艹 艹 艹 艹 艹 艹 艹 艹                           做 一个 小时 表格   瞬间 没   白做   脏话 不能 表达 现在 心情  
0	风 轻轻 吹 树梢   风 木 音乐   风 木 私语   风 木之诗   从花 漫画   小学 馆   全 17 卷  
2	他家 不要脸 502 粉太 可怕     我家 傻 白甜 几个 月 没 虐够 看看   几个 月 虐 成毒 唯 完   觉得 博要 变成 吐槽 博
2	耐性 消失 那天   想   伤害   一定 会 加倍 奉还   不要 一直 忍让 软弱   面子   逼急   好自为之
2	点 吵醒   真的 想 骂人 早上 不让 睡觉   晚上 想 干嘛   草泥马   哒  
5	打开 电视 吓一跳   一个 远房亲戚   小时候 一起 玩过  
0	这种 封地 差 说   战国时期 儒家 臆说   符合 历史事实  
2	tmd 刚过 零点 断网   网络 维护 太 tm 准时 这集 没 完 断 完 不好 卧槽
0	亿特 耐特 全名   亿特 耐特 网络服务 有限公司  
0	亚努 科维奇 季莫申科 第一轮 投票 中 得票率 最高  
2	领导 签字   不能 走     拿来 狗屁 规矩
2	今天 毁 三观 一天   规矩 随便 定   利字 作祟
3	心里 时常 亮 灯 误以为 引路  
0	    营造 一个 支持性 环境   鼓励 受训者 所学 运用 工作 中  
5	双十 一买 东西   今天 居然 一件 货
2	负 能量 爆表                        
0	运动 减肥   延时  
0	苏北 准 正规军   主要 包括 军 游击队   税警 总队   李明扬 指挥 游击 部队   二李 部队    
5	好久没 刷 微博   竟然 找 编辑 微博找 大半天
3	没有 好玩   希望 回来   每次 听 回 特 难受  
2	中午 午休 嗷嗷叫   不让 休息
2	本来 淡定 心 一下子 淡定     上班 度日如年 感觉   喜欢 势利眼   冠冕堂皇 人渣
2	啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 卧 艹           说好 学期 讲 三章                 现在 tmd 告诉 我要 考 四章 老子 要死                            
2	珠海 冬天 期待   好歹 秋天
1	宝宝 终于 满 十八岁 感谢 成长 路上 一直 陪伴 喔 愿望   变成 美腻 仙女   口以 实现 愿望 哈哈哈 话 说
0	李德全 受不了 药物 功效   当场 昏晕 过去   皇上 重责 小顺子  
1	继续 爱             宝宝
0	月 25 日   中日 节能 环保 论坛 考察团 一行 来园 考察 化工 园区 节能 环保 工作  
1	昨晚 两天 一夜   笑 岔气   尤其 吃面 一段
3	近期 真的 忙 累 想 块 豆腐 撞死
0	    MF   MES 覆盖 生产 现场 大部分 管理 活动   信息流   财务 流 控制流 得到 协同   改进 生产 管理手段  
1	以后 发微博   早安   宝贝  
2	  微博 妈 一个 疯狗 乱咬 地方
1	漫长 短暂 岁月   总有 意外 幸运 伴 左右   倪小好   看过 初雪   继续 向前走     ps   一年   快乐  
0	度娘 一下   总算 想 明白 每年 固定 流星雨     原来 流星 每年 一次   地球 每年 闯入 彗星 尘埃 轨道    
1	一直 单曲 循环 听 茶 蛋 新歌 lightsaber 超 好听
0	左者 眉清目秀   淡蓝 衣   手托 红色 船 状物  
0	大祭司 终身制   掌握 实权   婚娶   各地 祭司 皆 任免  
2	手机 摔 冲动   卡到 极致   刷个 微博 平均 两分钟 闪退 一次 三星 一生 黑
2	忙 时间 玩微博   真 开森   淘宝 时间 逛  
1	  老徐 看盘   征服 畏惧   建立 自信 最快 确实 方法   做 害怕 事   获得成功 经验  
2	黄 点点 恨不得 现在 胖 二十斤         本来 前期 不会 胖 还会 瘦 硬 胖 办法      
2	最烦 每次 上下班 高峰期 坐地铁 手扶 电梯 总 习惯 站 扶梯 出入口   不下   左顾右盼   入口 还好 点   毕竟 站 平地   出口         难道 知道 身后 会 扶梯 继续 动   广州 地铁
0	罗兰 姐在 台庆 造型 达到 恐怖片 生涯 顶峰  
0	适合 小户型 设计   一道 玲珑 曲线 分隔 卧室 书房   更 继承 中式 传统 曲径通幽 空间 意境  
